timestamp,open,high,low,close,volume,open_interest
2017-07-21,2998.25,3001.0,2988.5,2995.25,1095937,2953775
2017-07-24,2995.5,2996.25,2989.25,2994.25,857750,2964274
2017-07-25,2992.75,3004.5,2992.0,2999.75,1074033,2962640
2017-07-26,3001.0,3005.5,2997.25,2999.0,972444,2948345
2017-07-27,3000.25,3006.25,2982.75,2997.75,1647577,2970960
2017-07-28,2997.75,2997.75,2987.25,2996.0,1156784,2984105
2017-07-31,2996.25,3000.75,2991.0,2993.75,1229202,2994555
2017-08-01,2993.75,3003.0,2992.0,2998.0,1043439,3021662
2017-08-02,2999.75,3001.75,2989.0,2999.25,1304650,3020172
2017-08-03,2999.0,3000.25,2991.75,2997.5,1087355,3044605
2017-08-04,2996.5,3003.5,2993.5,2997.75,1070866,3043959
2017-08-07,2998.0,3004.0,2997.75,3003.25,599701,3053147
2017-08-08,3003.25,3014.25,2993.25,2998.5,1367671,3064631
2017-08-09,2995.75,3000.25,2984.75,2998.75,1555517,3086189
2017-08-10,2999.75,3000.0,2958.5,2963.25,2324062,3103935
2017-08-11,2960.25,2972.25,2956.0,2965.75,1670104,3090248
2017-08-14,2967.25,2992.25,2967.25,2989.25,1470477,3114038
2017-08-15,2990.25,2999.0,2985.75,2989.5,1060173,3095077
2017-08-16,2990.25,2999.75,2987.25,2993.25,1137333,3112624
2017-08-17,2992.5,2994.25,2949.5,2955.25,2236170,3125361
2017-08-18,2952.5,2965.25,2945.25,2952.5,2203303,3127030
2017-08-21,2954.5,2957.25,2941.5,2953.75,1339966,3139301
2017-08-22,2953.75,2980.0,2953.25,2978.5,1367156,3137149
2017-08-23,2978.75,2980.5,2964.5,2967.25,1243382,3145019
2017-08-24,2966.0,2974.75,2960.25,2966.5,1407417,3150958
2017-08-25,2968.25,2979.25,2963.25,2968.25,1211227,3175692
2017-08-28,2967.75,2975.0,2962.0,2969.5,953054,3165053
2017-08-29,2959.75,2974.25,2946.75,2972.75,1615262,3176774
2017-08-30,2972.25,2985.5,2968.5,2981.5,1301444,3193564
2017-08-31,2981.0,3000.0,2980.5,2995.75,1752826,3208773
2017-09-01,2996.0,3005.5,2995.75,3000.0,1057024,3189967
2017-09-05,2987.0,2997.0,2971.25,2985.5,2123649,3120167
2017-09-06,2986.0,2994.75,2982.25,2991.25,1574076,3048416
2017-09-07,2989.75,2994.5,2983.25,2992.25,1534736,2761044
2017-09-08,2992.25,2993.25,2982.5,2988.25,1242750,2288874
2017-09-11,2993.75,3014.75,2993.75,3013.25,1333316,1632949
2017-09-12,3014.0,3022.75,3012.5,3021.75,1042880,1063511
2017-09-13,3022.75,3023.25,3016.5,3022.25,611367,768751
2017-09-14,3022.25,3024.0,3015.25,3022.0,1372582,3059813
2017-09-15,3021.5,3027.75,3014.75,3025.0,1367390,3088031
2017-09-18,3026.75,3033.75,3025.5,3030.5,1090827,3107021
2017-09-19,3030.5,3033.75,3028.75,3032.5,961109,3077878
2017-09-20,3031.5,3035.0,3021.75,3033.0,1232948,3084444
2017-09-21,3032.25,3034.0,3024.25,3028.75,1117630,3073085
2017-09-22,3028.5,3028.75,3019.75,3027.25,1024727,3048657
2017-09-25,3026.75,3032.25,3012.75,3024.75,1539626,3052713
2017-09-26,3025.75,3029.0,3020.0,3023.25,1144642,3045716
2017-09-27,3022.75,3037.0,3020.75,3032.25,1576031,3029435
2017-09-28,3031.0,3036.0,3026.75,3035.5,1109027,2998518
2017-09-29,3035.5,3045.5,3032.5,3043.75,1368322,2965796
2017-10-02,3045.75,3055.75,3044.75,3054.0,1138362,2989180
2017-10-03,3055.0,3061.25,3053.25,3060.5,849153,2991691
2017-10-04,3060.75,3065.75,3056.75,3064.0,956590,3019627
2017-10-05,3063.0,3078.5,3062.25,3077.75,1104438,3059096
2017-10-06,3076.5,3077.5,3069.25,3072.75,1169419,3050587
2017-10-09,3071.0,3078.25,3067.0,3071.5,735488,3053792
2017-10-10,3071.0,3081.0,3070.5,3076.25,1149236,3043930
2017-10-11,3076.5,3081.25,3072.0,3080.75,818238,3043432
2017-10-12,3080.0,3081.0,3074.0,3077.25,938476,3051483
2017-10-13,3075.75,3083.25,3074.75,3080.5,918541,3043181
2017-10-16,3080.0,3085.5,3078.5,3084.0,795923,3046741
2017-10-17,3083.25,3085.5,3080.0,3084.75,738739,3049820
2017-10-18,3084.25,3090.0,3084.0,3087.75,753384,3066930
2017-10-19,3087.75,3089.25,3070.25,3088.25,1362805,3075982
2017-10-20,3088.75,3102.25,3087.25,3101.75,1254054,3086207
2017-10-23,3100.5,3105.0,3089.25,3091.25,1272965,3099071
2017-10-24,3090.25,3098.0,3090.0,3095.0,1047808,3110298
2017-10-25,3092.5,3094.0,3069.25,3086.25,2099172,3089530
2017-10-26,3087.25,3092.75,3083.25,3089.25,1392205,3113436
2017-10-27,3089.25,3108.5,3085.25,3106.25,1561074,3135063
2017-10-30,3103.25,3106.0,3093.25,3096.0,1237600,3124388
2017-10-31,3095.75,3103.25,3094.5,3100.5,1051279,3115078
2017-11-01,3100.5,3113.25,3098.75,3102.5,1290220,3131769
2017-11-02,3099.25,3106.25,3090.0,3104.5,1297222,3135768
2017-11-03,3105.25,3113.25,3101.25,3110.5,992681,3163563
2017-11-06,3107.75,3117.75,3103.25,3116.5,848119,3158316
2017-11-07,3115.5,3121.25,3108.5,3114.5,1163840,3167322
2017-11-08,3111.75,3120.25,3107.5,3118.75,1058023,3156032
2017-11-09,3119.0,3122.25,3091.0,3111.75,2218191,3155416
2017-11-10,3109.75,3113.5,3099.25,3107.25,1193217,3179045
2017-11-13,3108.0,3113.25,3098.0,3109.75,1052173,3175524
2017-11-14,3108.0,3110.0,3092.0,3105.75,1582882,3176001
2017-11-15,3104.5,3104.75,3083.25,3092.75,1917948,3180712
2017-11-16,3092.0,3117.25,3090.0,3112.75,1528865,3219914
2017-11-17,3112.0,3113.75,3102.5,3104.0,1186958,3205145
2017-11-20,3103.75,3111.75,3095.5,3109.75,1000520,3195685
2017-11-21,3109.75,3128.25,3107.0,3124.0,1153787,3213608
2017-11-22,3123.5,3127.75,3120.5,3122.25,770812,3196045
2017-11-24,3121.0,3130.75,3117.25,3128.75,551196,3204044
2017-11-27,3128.75,3133.25,3124.25,3129.5,960112,3200150
2017-11-28,3130.0,3154.75,3125.25,3153.75,1558414,3236041
2017-11-29,3153.25,3162.0,3147.5,3152.75,1661775,3239614
2017-11-30,3152.75,3186.25,3149.5,3175.75,2346236,3275991
2017-12-01,3168.5,3178.5,3132.75,3171.75,2520826,3231700
2017-12-04,3182.25,3193.0,3161.5,3166.0,1756938,3230754
2017-12-05,3163.75,3176.5,3155.0,3156.0,1392821,3137281
2017-12-06,3154.5,3162.25,3147.75,3157.0,1307666,3018724
2017-12-07,3158.25,3169.0,3154.0,3167.25,1345485,2690236
2017-12-08,3167.25,3180.25,3165.5,3178.75,1154864,2336063
2017-12-11,3179.75,3192.5,3177.0,3189.25,1266601,1764137
2017-12-12,3190.5,3198.0,3188.25,3192.75,1032184,1287392
2017-12-13,3193.25,3200.25,3184.5,3194.25,758320,1024138
2017-12-14,3194.25,3199.25,3177.5,3181.75,1467120,2940089
2017-12-15,3178.5,3209.0,3178.25,3207.75,1410847,2928463
2017-12-18,3208.75,3223.75,3208.25,3220.25,1040769,2967731
2017-12-19,3220.75,3223.75,3208.25,3209.75,980483,2969224
2017-12-20,3210.5,3221.25,3204.75,3207.25,981223,2999594
2017-12-21,3207.25,3221.75,3206.5,3213.5,853748,3007612
2017-12-22,3212.5,3217.25,3208.0,3211.75,654510,3035200
2017-12-26,3212.5,3215.25,3209.25,3212.75,376101,3038366
2017-12-27,3213.25,3216.75,3207.25,3211.25,666329,3023788
2017-12-28,3209.75,3214.75,3208.75,3211.5,535624,3013748
2017-12-29,3210.5,3224.0,3193.5,3201.75,1092038,2989056
2018-01-02,3201.0,3221.75,3200.25,3218.75,996265,3017744
2018-01-03,3219.5,3240.0,3218.0,3236.75,1114548,3064592
2018-01-04,3236.0,3254.75,3234.25,3249.5,1166017,3107934
2018-01-05,3250.75,3269.0,3249.5,3268.25,1136500,3144990
2018-01-08,3267.5,3274.25,3262.25,3272.5,903544,3168055
2018-01-09,3272.25,3285.75,3268.5,3278.0,1137598,3190900
2018-01-10,3275.5,3277.75,3262.25,3276.25,1289898,3203452
2018-01-11,3275.75,3296.25,3273.5,3295.25,1045414,3198069
2018-01-12,3294.5,3315.75,3292.5,3314.5,1357120,3210339
2018-01-16,3315.5,3334.25,3295.0,3308.25,1981469,3246225
2018-01-17,3308.5,3335.25,3304.75,3329.5,1541873,3250369
2018-01-18,3329.0,3333.75,3319.5,3322.0,1345331,3273650
2018-01-19,3322.75,3340.75,3317.5,3336.75,1363990,3303322
2018-01-22,3329.75,3364.0,3327.75,3361.0,1179414,3312310
2018-01-23,3361.0,3370.5,3354.5,3365.25,1282163,3318612
2018-01-24,3362.75,3381.0,3351.25,3366.75,1885278,3349443
2018-01-25,3365.75,3379.5,3356.5,3367.0,1439217,3337061
2018-01-26,3368.0,3401.75,3367.0,3400.25,1286287,3331783
2018-01-29,3400.0,3404.25,3377.25,3379.25,1395078,3295318
2018-01-30,3379.0,3383.75,3344.25,3350.25,2133815,3278038
2018-01-31,3349.0,3365.5,3338.75,3351.5,1841227,3295548
2018-02-01,3354.5,3363.0,3335.25,3348.25,1646906,3311911
2018-02-02,3352.25,3356.75,3281.0,3282.5,2532442,3297660
2018-02-05,3282.75,3288.75,3121.5,3133.5,4009557,3323338
2018-02-06,3149.75,3225.5,3054.75,3220.0,4806868,3294277
2018-02-07,3211.25,3252.5,3186.25,3194.0,2491133,3264285
2018-02-08,3190.5,3212.25,3102.75,3119.25,3121915,3320006
2018-02-09,3119.5,3163.5,3056.0,3144.75,3909443,3315698
2018-02-12,3154.0,3197.25,3145.75,3181.0,2170447,3217706
2018-02-13,3179.0,3193.25,3160.0,3187.5,1461104,3191989
2018-02-14,3188.25,3227.5,3152.75,3222.75,2087016,3165063
2018-02-15,3221.25,3262.5,3214.25,3259.75,1668909,3177219
2018-02-16,3259.75,3280.5,3248.0,3260.75,1738551,3172501
2018-02-20,3260.25,3273.5,3231.5,3239.75,1447502,3176441
2018-02-21,3240.25,3273.5,3219.25,3224.5,1661308,3162459
2018-02-22,3224.25,3256.75,3207.75,3237.25,1623017,3156159
2018-02-23,3238.5,3276.0,3235.75,3274.5,1290261,3168128
2018-02-26,3277.25,3311.75,3268.25,3310.25,1256268,3169192
2018-02-27,3309.25,3315.5,3267.75,3273.25,1717155,3165874
2018-02-28,3272.25,3287.75,3237.75,3240.25,1876678,3117034
2018-03-01,3244.0,3256.75,3184.25,3204.0,2818966,3135753
2018-03-02,3204.5,3221.75,3172.75,3216.0,2171819,3143984
2018-03-05,3209.0,3253.5,3189.5,3244.25,1781823,3109807
2018-03-06,3244.75,3260.25,3236.0,3249.75,1450085,3079923
2018-03-07,3225.75,3256.0,3207.0,3249.0,1870360,3002645
2018-03-08,3248.25,3266.25,3245.75,3265.0,1502808,2746347
2018-03-09,3262.25,3312.75,3255.75,3309.75,1541679,2313022
2018-03-12,3309.75,3326.25,3304.75,3309.75,1232395,1794697
2018-03-13,3308.0,3328.25,3284.25,3294.25,1232770,1334778
2018-03-14,3294.25,3310.75,3275.5,3281.25,1930552,2609150
2018-03-15,3282.0,3294.5,3272.25,3282.75,1392307,2665457
2018-03-16,3284.75,3293.5,3277.5,3283.25,1142517,2681583
2018-03-19,3283.5,3283.75,3224.5,3250.0,1986809,2698947
2018-03-20,3248.75,3256.25,3240.0,3250.75,1099899,2706998
2018-03-21,3250.5,3271.25,3239.75,3245.5,1423759,2722391
2018-03-22,3245.5,3253.5,3169.0,3170.5,2548609,2779805
2018-03-23,3173.0,3186.0,3113.25,3125.0,2875654,2849518
2018-03-26,3122.25,3190.0,3118.25,3186.75,2302375,2889651
2018-03-27,3186.75,3207.0,3123.25,3143.0,2448450,2884080
2018-03-28,3140.0,3161.0,3120.25,3134.75,2802883,2918961
2018-03-29,3137.0,3186.75,3128.25,3170.25,2042949,2887303
2018-04-02,3162.25,3168.75,3079.25,3102.25,2395329,2933144
2018-04-03,3108.5,3146.0,3100.75,3140.5,2220246,2942545
2018-04-04,3139.25,3177.0,3086.75,3174.25,2247386,2937636
2018-04-05,3173.0,3199.5,3171.25,3189.0,1642890,2914793
2018-04-06,3190.25,3191.25,3111.75,3133.0,2615117,2900411
2018-04-09,3134.75,3181.0,3134.75,3146.25,1762078,2923967
2018-04-10,3145.0,3193.5,3139.5,3182.25,1998582,2907441
2018-04-11,3181.75,3188.5,3153.25,3168.25,1637350,2860319
2018-04-12,3169.75,3202.25,3167.0,3191.25,1301132,2860677
2018-04-13,3189.0,3207.75,3172.0,3184.5,1711823,2875836
2018-04-16,3200.5,3214.25,3188.0,3209.0,1237183,2868740
2018-04-17,3206.5,3241.0,3206.0,3233.75,1251766,2880705
2018-04-18,3231.75,3245.75,3231.0,3237.0,1044851,2876346
2018-04-19,3239.0,3240.5,3208.75,3220.25,1577913,2890292
2018-04-20,3219.75,3225.5,3187.0,3198.75,1604973,2897639
2018-04-23,3210.25,3212.0,3184.5,3198.5,1239828,2885246
2018-04-24,3199.25,3215.75,3143.25,3162.5,2329880,2905501
2018-04-25,3162.5,3175.5,3138.5,3171.75,1902899,2905239
2018-04-26,3175.5,3204.75,3166.75,3201.75,1279539,2865991
2018-04-27,3202.75,3203.5,3185.0,3198.75,1142350,2853010
2018-04-30,3197.75,3209.5,3172.25,3174.25,1341086,2859811
2018-05-01,3173.5,3185.25,3150.5,3179.5,1323628,2860955
2018-05-02,3182.75,3185.75,3151.5,3154.75,1427995,2857898
2018-05-03,3154.0,3163.5,3118.5,3159.0,2146587,2859232
2018-05-04,3159.0,3196.75,3139.5,3190.25,1699202,2852359
2018-05-07,3190.0,3208.75,3188.5,3197.25,1148919,2834612
2018-05-08,3195.25,3201.5,3179.5,3197.5,1281751,2842527
2018-05-09,3197.0,3227.25,3193.75,3223.25,1251722,2852929
2018-05-10,3223.25,3252.25,3220.0,3246.0,1173629,2867496
2018-05-11,3243.5,3259.75,3243.5,3256.75,1066248,2887528
2018-05-14,3254.5,3268.5,3251.5,3258.25,945963,2889450
2018-05-15,3255.75,3258.5,3227.75,3236.25,1519108,2903781
2018-05-16,3238.5,3255.25,3231.75,3250.25,1057687,2912515
2018-05-17,3249.0,3259.25,3238.25,3246.0,1071506,2937683
2018-05-18,3246.0,3254.25,3236.0,3240.25,1013073,2944226
2018-05-21,3256.0,3266.5,3251.5,3260.25,951913,2952475
2018-05-22,3258.5,3269.0,3248.75,3253.25,891511,2949209
2018-05-23,3251.75,3260.25,3231.75,3258.0,1295885,2971689
2018-05-24,3257.0,3260.5,3233.0,3254.75,1277264,2959394
2018-05-25,3254.0,3265.0,3241.0,3245.5,993783,2972496
2018-05-29,3256.25,3259.0,3202.25,3219.5,1989677,2994694
2018-05-30,3220.5,3256.5,3213.0,3251.75,1424364,2988168
2018-05-31,3247.5,3255.5,3227.0,3232.75,1665452,2986857
2018-06-01,3234.75,3264.25,3233.25,3261.0,1241171,2971859
2018-06-04,3258.25,3276.5,3256.25,3272.75,857850,2973815
2018-06-05,3273.25,3280.5,3266.25,3278.75,1027609,2946533
2018-06-06,3278.25,3302.0,3275.25,3299.5,1326401,2857383
2018-06-07,3300.5,3307.0,3287.25,3299.5,1773923,2528038
2018-06-08,3298.25,3307.0,3279.25,3306.0,1367033,2131918
2018-06-11,3298.25,3317.75,3297.75,3310.25,1218834,1541905
2018-06-12,3308.5,3317.0,3305.75,3311.25,988748,1075597
2018-06-13,3315.25,3319.0,3301.0,3301.5,614173,846019
2018-06-14,3301.5,3317.75,3296.0,3312.25,1275141,2602004
2018-06-15,3310.75,3312.25,3289.25,3308.25,1512061,2607634
2018-06-18,3303.75,3310.5,3285.0,3303.5,993118,2595978
2018-06-19,3302.0,3304.0,3259.5,3290.0,1657081,2626220
2018-06-20,3289.0,3302.0,3281.0,3295.75,1082802,2626162
2018-06-21,3295.5,3309.0,3270.75,3276.25,1493235,2620586
2018-06-22,3274.25,3292.25,3273.0,3283.25,1108771,2618991
2018-06-25,3280.75,3281.75,3224.25,3246.0,2206994,2638026
2018-06-26,3245.5,3259.0,3238.5,3252.25,1399067,2626088
2018-06-27,3250.25,3271.75,3224.75,3228.75,2117686,2629776
2018-06-28,3228.75,3250.0,3217.0,3243.25,1678667,2630303
2018-06-29,3243.75,3269.25,3240.5,3245.25,1641889,2620996
2018-07-02,3244.75,3252.25,3222.25,3251.0,1213215,2605520
2018-07-03,3251.0,3265.25,3235.75,3237.0,860533,2600928
2018-07-05,3236.75,3263.5,3234.5,3262.25,1165235,2597888
2018-07-06,3260.75,3290.0,3255.0,3286.75,1287758,2596309
2018-07-09,3285.75,3311.75,3285.5,3311.25,970337,2634459
2018-07-10,3311.25,3321.5,3304.25,3320.5,925706,2642616
2018-07-11,3304.5,3311.5,3289.5,3297.75,1369176,2644336
2018-07-12,3300.5,3324.75,3297.5,3322.25,1120424,2666247
2018-07-13,3322.25,3331.0,3317.0,3327.0,952307,2677236
2018-07-16,3328.5,3332.75,3318.75,3320.25,801608,2672510
2018-07-17,3319.5,3339.5,3313.5,3335.0,1059163,2697051
2018-07-18,3336.75,3342.0,3330.5,3339.75,860523,2696845
2018-07-19,3338.25,3341.75,3324.0,3329.0,1082645,2695526
2018-07-20,3329.25,3334.25,3316.75,3324.5,1013663,2691633
2018-07-23,3329.0,3336.25,3316.25,3335.75,812481,2696073
2018-07-24,3334.25,3355.0,3334.0,3344.75,1347688,2697964
2018-07-25,3343.0,3373.25,3337.75,3365.0,1302896,2704995
2018-07-26,3359.0,3370.25,3357.0,3366.25,1039552,2705919
2018-07-27,3364.0,3370.75,3332.5,3341.25,1492056,2682281
2018-07-30,3339.75,3345.5,3322.0,3327.0,1169457,2675353
2018-07-31,3329.25,3351.5,3326.5,3340.75,1366896,2677735
2018-08-01,3348.0,3349.5,3329.25,3334.5,1098291,2673534
2018-08-02,3337.75,3355.0,3314.75,3352.25,1238138,2709128
2018-08-03,3354.5,3365.25,3348.5,3363.25,922242,2713635
2018-08-06,3365.25,3377.25,3358.75,3373.75,797324,2735143
2018-08-07,3373.0,3387.5,3372.0,3383.5,780222,2744347
2018-08-08,3384.25,3386.25,3376.25,3379.0,745412,2747149
2018-08-09,3377.25,3386.5,3374.25,3377.5,696695,2757712
2018-08-10,3376.25,3376.5,3349.75,3360.5,1416182,2727026
2018-08-13,3359.5,3367.5,3343.75,3349.25,1282874,2714240
2018-08-14,3350.5,3367.25,3349.5,3364.75,1022577,2729801
2018-08-15,3365.5,3366.75,3326.75,3345.0,1871800,2727726
2018-08-16,3346.0,3375.5,3341.25,3368.5,1271529,2742522
2018-08-17,3367.25,3380.75,3358.75,3376.0,1202980,2722402
2018-08-20,3375.5,3384.5,3374.0,3382.25,817383,2726276
2018-08-21,3380.5,3397.75,3375.75,3385.5,1055051,2730460
2018-08-22,3376.75,3392.0,3370.0,3385.0,996434,2738403
2018-08-23,3385.5,3393.5,3378.5,3381.75,1050042,2727374
2018-08-24,3382.0,3401.25,3380.0,3400.5,1058571,2735145
2018-08-27,3401.5,3423.25,3400.5,3422.25,961496,2760646
2018-08-28,3422.75,3430.0,3418.0,3423.0,902705,2768014
2018-08-29,3424.25,3441.25,3421.25,3438.5,1113797,2782971
2018-08-30,3439.5,3440.0,3419.25,3425.75,1331841,2771995
2018-08-31,3421.75,3431.25,3415.5,3425.75,1323038,2788109
2018-09-04,3430.25,3436.25,3409.25,3422.0,1605954,2771894
2018-09-05,3422.5,3424.25,3401.25,3412.0,1604742,2780588
2018-09-06,3412.25,3416.75,3391.75,3402.75,1633946,2758301
2018-09-07,3401.5,3408.75,3388.75,3398.5,1692240,2706678
2018-09-10,3397.5,3412.0,3397.0,3404.0,1248308,2714490
2018-09-11,3403.5,3416.75,3391.0,3413.5,1269254,2690666
2018-09-12,3413.75,3419.0,3403.25,3412.25,1581597,2589244
2018-09-13,3410.75,3430.75,3408.5,3429.0,1641192,2302715
2018-09-14,3429.0,3436.75,3421.5,3431.0,1363971,1128631
2018-09-17,3428.5,3430.75,3411.75,3415.5,1783534,1739118
2018-09-18,3415.0,3437.25,3403.0,3431.25,1877029,2291959
2018-09-19,3432.5,3438.25,3425.25,3434.5,1361242,2562710
2018-09-20,3436.0,3460.25,3432.75,3459.0,1474453,2670821
2018-09-21,3459.0,3466.5,3451.5,3453.25,1489417,2683226
2018-09-24,3449.0,3449.75,3437.25,3445.0,1162107,2668621
2018-09-25,3446.0,3453.75,3437.75,3440.75,1032045,2673717
2018-09-26,3442.0,3455.5,3427.0,3431.0,1308995,2701707
2018-09-27,3431.0,3451.5,3427.0,3439.5,1210835,2715930
2018-09-28,3441.75,3445.0,3427.5,3438.5,1429127,2711354
2018-10-01,3442.0,3461.5,3442.0,3449.5,1239963,2707643
2018-10-02,3448.75,3455.5,3437.0,3448.0,1132507,2706036
2018-10-03,3448.5,3464.25,3444.25,3451.0,1244514,2726120
2018-10-04,3445.5,3445.75,3407.25,3427.25,2165850,2694807
2018-10-05,3429.5,3435.0,3392.75,3413.5,2291213,2701393
2018-10-08,3417.0,3417.75,3385.5,3413.25,1760642,2732047
2018-10-09,3411.75,3419.5,3394.0,3407.75,1770753,2742562
2018-10-10,3406.25,3410.75,3291.0,3300.5,3460738,2833715
2018-10-11,3296.0,3318.25,3231.75,3265.0,4013855,2853603
2018-10-12,3268.0,3304.5,3251.75,3288.0,2853415,2786486
2018-10-15,3289.5,3298.25,3264.75,3268.5,1763922,2765969
2018-10-16,3267.0,3338.5,3265.0,3337.25,1780311,2738078
2018-10-17,3335.75,3343.75,3302.75,3335.75,1948526,2715306
2018-10-18,3332.75,3334.25,3276.0,3291.75,2218738,2709549
2018-10-19,3294.25,3320.0,3281.75,3287.0,2023613,2726587
2018-10-22,3277.5,3301.5,3269.25,3276.0,1665740,2744048
2018-10-23,3275.25,3277.0,3211.75,3265.75,2849774,2762871
2018-10-24,3264.75,3269.5,3171.75,3183.75,2856919,2780617
2018-10-25,3193.25,3243.25,3178.25,3207.75,2535913,2777378
2018-10-26,3197.5,3212.25,3146.75,3189.0,3509803,2810469
2018-10-29,3186.5,3226.5,3122.5,3163.0,2786555,2832369
2018-10-30,3158.5,3209.75,3152.75,3204.75,2503396,2801386
2018-10-31,3210.25,3256.75,3201.5,3230.5,2469662,2772626
2018-11-01,3225.5,3260.75,3225.0,3257.5,1820142,2765125
2018-11-02,3243.5,3285.75,3219.0,3243.75,2372699,2772149
2018-11-05,3242.0,3263.25,3232.25,3259.0,1311938,2753163
2018-11-06,3258.5,3280.5,3249.25,3278.5,1269341,2734277
2018-11-07,3276.25,3337.25,3264.25,3336.0,1894012,2739779
2018-11-08,3335.25,3337.5,3314.5,3328.25,1317225,2730561
2018-11-09,3323.5,3330.75,3284.0,3298.5,1724880,2737796
2018-11-12,3298.25,3314.75,3241.75,3247.25,1921301,2756704
2018-11-13,3251.5,3275.25,3234.0,3247.0,2101869,2753792
2018-11-14,3250.75,3267.75,3205.75,3218.0,2295505,2755546
2018-11-15,3221.5,3256.25,3190.75,3254.0,2383852,2731137
2018-11-16,3251.25,3268.25,3228.25,3262.5,1875116,2733741
2018-11-19,3252.5,3267.5,3201.0,3215.75,1988117,2751484
2018-11-20,3215.75,3216.25,3151.25,3159.5,2533128,2799436
2018-11-21,3159.25,3190.75,3151.75,3168.5,1454916,2793684
2018-11-23,3169.5,3175.75,3145.5,3149.0,872856,2792725
2018-11-26,3153.0,3195.75,3151.0,3189.5,1374735,2783014
2018-11-27,3180.5,3206.25,3174.75,3203.0,1503048,2763027
2018-11-28,3205.75,3264.5,3200.5,3261.0,1866115,2773110
2018-11-29,3257.5,3274.0,3242.75,3263.75,1489330,2749286
2018-11-30,3261.5,3284.25,3248.5,3277.75,1475346,2737306
2018-12-03,3313.0,3333.5,3293.0,3310.25,1909240,2740857
2018-12-04,3309.25,3310.0,3215.5,3221.25,2709938,2746850
2018-12-05,3219.0,3240.25,3217.5,3221.25,2858690,2742552
2018-12-06,3232.75,3233.5,3140.75,3210.5,3308356,2756495
2018-12-07,3213.75,3229.25,3142.75,3155.5,2596155,2770476
2018-12-10,3144.5,3168.0,3102.5,3162.5,2564357,2768482
2018-12-11,3163.5,3197.5,3140.75,3160.75,2265284,2732623
2018-12-12,3152.0,3206.0,3151.25,3172.0,1900862,2657369
2018-12-13,3172.5,3190.5,3156.75,3165.0,2043406,2437955
2018-12-14,3165.0,3167.75,3112.25,3120.5,1989620,1111562
2018-12-17,3110.5,3131.75,3048.5,3070.75,2958828,1758331
2018-12-18,3072.25,3092.75,3045.0,3053.0,2700902,2250599
2018-12-19,3047.0,3107.0,3004.5,3019.5,2865330,2437430
2018-12-20,3020.0,3033.0,2956.5,3001.25,3686614,2596391
2018-12-21,3000.0,3023.0,2924.25,2928.5,3016623,2685441
2018-12-24,2922.75,2949.5,2855.5,2856.75,1292750,2790461
2018-12-26,2863.5,2992.75,2831.75,2986.0,2015176,2763223
2018-12-27,2985.25,3013.75,2912.0,3010.0,2283892,2717807
2018-12-28,3006.5,3038.0,2987.75,3001.0,2011392,2695857
2018-12-31,3010.5,3028.0,2997.75,3020.25,1414594,2671246
2019-01-02,3023.0,3036.25,2967.25,3026.0,1969697,2683349
2019-01-03,2997.25,3008.5,2958.25,2962.75,2257341,2702026
2019-01-04,2966.75,3054.25,2953.5,3046.25,2350836,2634252
2019-01-07,3052.25,3082.5,3038.25,3065.5,1632131,2643289
2019-01-08,3068.25,3096.25,3062.5,3087.5,1664892,2596886
2019-01-09,3084.5,3111.75,3083.5,3097.5,1596941,2600873
2019-01-10,3095.0,3114.5,3075.5,3109.0,1534119,2580411
2019-01-11,3109.0,3112.75,3092.0,3110.0,1213026,2604676
2019-01-14,3103.5,3107.0,3082.25,3095.5,1199404,2612044
2019-01-15,3096.5,3128.75,3095.0,3120.5,1532494,2596574
2019-01-16,3120.75,3141.25,3117.5,3128.25,1330329,2594020
2019-01-17,3129.5,3160.5,3111.5,3150.25,1508869,2598337
2019-01-18,3151.75,3192.75,3147.75,3186.5,1753852,2596181
2019-01-22,3184.25,3188.5,3131.5,3147.0,1880446,2608729
2019-01-23,3145.75,3168.75,3127.5,3153.25,1576181,2627318
2019-01-24,3150.0,3162.5,3141.0,3149.0,1266714,2621690
2019-01-25,3151.25,3187.5,3149.5,3178.5,1388741,2595674
2019-01-28,3175.0,3178.5,3137.25,3157.0,1408636,2605425
2019-01-29,3155.25,3165.0,3143.5,3155.25,1261703,2618479
2019-01-30,3163.5,3204.75,3151.25,3197.5,1564987,2606116
2019-01-31,3198.5,3228.0,3190.75,3219.5,1935195,2555080
2019-02-01,3222.75,3231.0,3210.5,3219.25,1469597,2548101
2019-02-04,3214.25,3240.0,3212.0,3236.25,1024581,2550279
2019-02-05,3234.5,3252.75,3231.25,3246.0,1225737,2560529
2019-02-06,3245.75,3251.5,3237.25,3244.5,1196377,2553848
2019-02-07,3242.0,3244.25,3200.5,3219.0,1921663,2537472
2019-02-08,3217.0,3224.0,3195.75,3221.25,1579544,2525951
2019-02-11,3225.75,3236.5,3215.5,3223.25,1110070,2522343
2019-02-12,3222.0,3263.0,3220.5,3259.75,1307152,2539160
2019-02-13,3258.5,3277.0,3257.75,3264.5,1209879,2527128
2019-02-14,3264.25,3278.0,3245.25,3258.5,1679091,2528174
2019-02-15,3256.25,3293.5,3244.0,3292.0,1518783,2510982
2019-02-19,3292.0,3302.5,3281.0,3293.75,1198092,2512167
2019-02-20,3292.75,3305.75,3288.25,3302.0,1284923,2489011
2019-02-21,3302.0,3313.0,3279.25,3289.25,1426061,2512525
2019-02-22,3288.5,3310.5,3285.5,3306.25,1190834,2504698
